2017-03-12 09:169:31.791 [EQP_OPERATION      ][Conveyor1J        ][001A17371][     Conveyor1J/__I_D7371_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : NGOM533049 NGOM209288
2017-03-12 09:169:31.791 [EQP_OPERATION      ][Conveyor1J        ][001A23132][     Conveyor1J/__I_D3132_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : KKPF861518 KKPF929474
2017-03-12 09:169:46.866 [EQP_OPERATION      ][Conveyor1J        ][001A23132][     Conveyor1J/__I_D3132_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : XWQY572963 XWQY510194
2017-03-12 09:169:55.995 [EQP_OPERATION      ][Conveyor1J        ][001A81721][     Conveyor1J/__I_D1721_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : UFKM772187 UFKM368543
2017-03-12 09:170:07.187 [EQP_OPERATION      ][Conveyor1J        ][001A23132][     Conveyor1J/__I_D3132_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : TFEN559210 TFEN784617
2017-03-12 09:170:01.241 [EQP_OPERATION      ][Conveyor1J        ][001A21629][     Conveyor1J/__I_D1629_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : GLKQ868522 GLKQ828854
2017-03-12 09:170:03.243 [EQP_OPERATION      ][Conveyor1J        ][001A54049][     Conveyor1J/__I_D4049_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : BTOM730708 BTOM758547
2017-03-12 09:170:21.261 [EQP_OPERATION      ][Conveyor1J        ][001A64786][     Conveyor1J/__I_D4786_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : TFEN559210 TFEN784617
2017-03-12 09:170:39.279 [EQP_OPERATION      ][Conveyor1J        ][001A81721][     Conveyor1J/__I_D1721_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : UNGH531898 UNGH980061
2017-03-12 09:170:27.507 [EQP_OPERATION      ][Conveyor1J        ][001A21629][     Conveyor1J/__I_D1629_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : UNGH531898 UNGH980061
2017-03-12 09:170:43.583 [EQP_OPERATION      ][Conveyor1J        ][001A17371][     Conveyor1J/__I_D7371_D_ReqReadBCR_Observa][17   ] Retval : 입고성공 ,단정보 : 2 ,TrayID : UQJI948620 UQJI939242
